Features                                              Mean RS  Std RS   Mean Merit        Std Merit
0:28 (flacco) (10 runs)                               63568.9  2285.69  0.42368676368676  0.11151223274023
0:49 (flacco+paradiseo) (10 runs)                     60960.1  2390.35  0.06210672210672  0.12195731506334
0:28 (flacco) (100 runs)                              62429.3  2446.59  0.26573804573804  0.33909838162480
0:49 (paradiseo) (100 runs)                           62511.6  2554.16  0.27715315315315  0.35400820084597
29:49 (paradiseo)                                     67306.3  1973.94  0.94169092169092  0.08316802350620
29:35 (paradieso adaptive walk + autocorrelation)     68891.9  2639.38  1.16145530145530  0.14869266387770
36:39 (paradiseo density of states)                   70231.4  4665.55  1.34711018711020  0.46461210055943
40:41 (paradiseo fdc + fitness cloud)                 70146.6  3282.14  1.33535689535690  0.22993187846410
42:45 (paradiseo neutral degree)                      67539.6  3329.94  0.97402633402633  0.23667858785807
46:49 (paradiseo neutral walk)                        70515.5  4049.34  1.38648648648650  0.34998943823615
